1	2	1	0	0
3	4	2	0	0
9	10	7	0	8
11	12	8	0	8
8	13	6	0	7
7	14	5	1	6
17	18	11	2	16
16	19	10	2	15
15	20	9	3	6
6	21	4	4	5
25	26	15	5	24
24	27	14	5	23
23	28	13	6	22
31	32	18	7	30
30	33	17	7	29
35	36	20	8	34
34	37	19	8	29
29	38	16	9	22
41	42	23	10	40
40	43	22	10	39
39	44	21	11	22
48	49	27	12	47
50	51	28	12	47
47	52	26	12	46
54	55	30	13	53
57	58	32	13	56
59	60	33	13	56
56	61	31	13	53
53	62	29	14	46
46	63	25	15	45
45	64	24	16	22
22	65	12	17	5
5	66	3	18	0
0	67	0	19	NULL
71	72	37	20	70
73	74	38	20	70
70	75	36	20	69
69	76	35	21	68
68	77	34	22	NULL
78	79	1	23	NULL
80	81	2	24	NULL
82	83	7	25	NULL
84	85	8	26	NULL
86	87	11	27	NULL
88	89	15	28	NULL
90	91	18	29	NULL
92	93	20	30	NULL
94	95	23	31	NULL
96	97	27	32	NULL
98	99	28	33	NULL
100	101	30	34	NULL
102	103	32	35	NULL
104	105	33	36	NULL
106	107	37	37	NULL
108	109	38	38	NULL
111	112	40	39	110
113	114	41	39	110
118	119	45	39	117
117	120	44	39	116
122	123	47	40	121
121	124	46	40	116
126	127	49	41	125
125	128	48	41	116
116	129	43	42	115
131	132	51	43	130
134	135	53	43	133
133	136	52	43	130
130	137	50	44	115
115	138	42	45	110
110	139	39	46	NULL
143	144	57	47	142
142	145	56	47	141
148	149	60	48	147
147	150	59	48	146
146	151	58	49	141
154	155	63	50	153
153	156	62	50	152
158	159	65	51	157
157	160	64	51	152
152	161	61	52	141
164	165	68	53	163
167	168	70	53	166
166	169	69	53	163
163	170	67	54	162
162	171	66	55	141
141	172	55	56	140
140	173	54	57	NULL
174	175	40	58	NULL
176	177	41	59	NULL
178	179	45	60	NULL
180	181	47	61	NULL
182	183	49	62	NULL
184	185	51	63	NULL
186	187	53	64	NULL
188	189	57	65	NULL
190	191	60	66	NULL
192	193	63	67	NULL
194	195	65	68	NULL
196	197	68	69	NULL
198	199	70	70	NULL
