1	tiger	func	SF (T)
3	tiger	func	SF (T)
9	tiger	func	SF (T)
11	tiger	func	SF (T)
8	tiger	func	OA
7	tiger	func	-
17	tiger	func	SF (T)
16	tiger	func	MOD
15	tiger	func	-
6	tiger	func	KONJ
25	tiger	func	SF (T)
24	tiger	func	HD
23	tiger	func	-
31	tiger	func	SF (T)
30	tiger	func	ON
35	tiger	func	SF (T)
34	tiger	func	V-MOD
29	tiger	func	-
41	tiger	func	SF (T)
40	tiger	func	OV
39	tiger	func	-
48	tiger	func	SF (T)
50	tiger	func	SF (T)
47	tiger	func	HD
54	tiger	func	SF (T)
57	tiger	func	SF (T)
59	tiger	func	SF (T)
56	tiger	func	HD
53	tiger	func	-
46	tiger	func	OA
45	tiger	func	-
22	tiger	func	KONJ
5	tiger	func	--
0	tiger	func	 
71	tiger	func	SF (T)
73	tiger	func	SF (T)
70	tiger	func	-
69	tiger	func	--
68	tiger	func	 
111	tiger	func	SF (T)
113	tiger	func	SF (T)
118	tiger	func	SF (T)
117	tiger	func	KONJ
122	tiger	func	SF (T)
121	tiger	func	KONJ
126	tiger	func	SF (T)
125	tiger	func	KONJ
116	tiger	func	HD
131	tiger	func	SF (T)
134	tiger	func	SF (T)
133	tiger	func	HD
130	tiger	func	-
115	tiger	func	--
110	tiger	func	 
143	tiger	func	SF (T)
142	tiger	func	-
148	tiger	func	SF (T)
147	tiger	func	HD
146	tiger	func	-
154	tiger	func	SF (T)
153	tiger	func	V-MOD
158	tiger	func	SF (T)
157	tiger	func	OA
152	tiger	func	-
164	tiger	func	SF (T)
167	tiger	func	SF (T)
166	tiger	func	-
163	tiger	func	ON
162	tiger	func	-
141	tiger	func	--
140	tiger	func	 
