0	0	1	tiger	const_0	0	92	NULL	true	NULL
1	0	1	token_merged	tok_1	68	69	9	true	,
2	0	1	token_merged	tok_2	91	92	13	true	.
3	0	1	tiger	const_3	0	90	NULL	true	NULL
4	0	1	tiger	const_4	70	90	NULL	true	NULL
5	0	1	tiger	const_5	70	84	NULL	true	NULL
6	0	1	tiger	const_6	70	84	NULL	true	NULL
7	0	1	token_merged	tok_7	70	73	10	true	den
8	0	1	token_merged	tok_8	74	84	11	true	AWO-Posten
9	0	1	tiger	const_9	85	90	NULL	true	NULL
10	0	1	tiger	const_10	85	90	NULL	true	NULL
11	0	1	token_merged	tok_11	85	90	12	true	nicht
12	0	1	tiger	const_12	0	67	NULL	true	NULL
13	0	1	tiger	const_13	40	45	NULL	true	NULL
14	0	1	tiger	const_14	40	45	NULL	true	NULL
15	0	1	token_merged	tok_15	40	45	5	true	mußte
16	0	1	tiger	const_16	46	55	NULL	true	NULL
17	0	1	tiger	const_17	46	48	NULL	true	NULL
18	0	1	token_merged	tok_18	46	48	6	true	er
19	0	1	tiger	const_19	49	55	NULL	true	NULL
20	0	1	token_merged	tok_20	49	55	7	true	damals
21	0	1	tiger	const_21	56	67	NULL	true	NULL
22	0	1	tiger	const_22	56	67	NULL	true	NULL
23	0	1	token_merged	tok_23	56	67	8	true	niederlegen
24	0	1	tiger	const_24	0	39	NULL	true	NULL
25	0	1	tiger	const_25	0	39	NULL	true	NULL
26	0	1	tiger	const_26	0	14	NULL	true	NULL
27	0	1	token_merged	tok_27	0	5	0	true	Seine
28	0	1	token_merged	tok_28	6	14	1	true	Position
29	0	1	tiger	const_29	15	39	NULL	true	NULL
30	0	1	token_merged	tok_30	15	18	2	true	bei
31	0	1	tiger	const_31	19	39	NULL	true	NULL
32	0	1	token_merged	tok_32	19	22	3	true	der
33	0	1	token_merged	tok_33	23	39	4	true	Prüfgesellschaft
34	0	1	tiger	const_34	93	98	NULL	true	NULL
35	0	1	tiger	const_35	93	98	NULL	true	NULL
36	0	1	tiger	const_36	93	98	NULL	true	NULL
37	0	1	token_merged	tok_37	93	95	14	true	K.
38	0	1	token_merged	tok_38	96	98	15	true	W.
39	1	2	tiger	const_39	0	36	NULL	true	NULL
40	1	2	token_merged	tok_40	4	5	1	true	/
41	1	2	token_merged	tok_41	10	11	3	true	/
42	1	2	tiger	const_42	0	36	NULL	true	NULL
43	1	2	tiger	const_43	0	15	NULL	true	NULL
44	1	2	tiger	const_44	0	3	NULL	true	NULL
45	1	2	token_merged	tok_45	0	3	0	true	SPD
46	1	2	tiger	const_46	6	9	NULL	true	NULL
47	1	2	token_merged	tok_47	6	9	2	true	CDU
48	1	2	tiger	const_48	12	15	NULL	true	NULL
49	1	2	token_merged	tok_49	12	15	4	true	AfB
50	1	2	tiger	const_50	16	36	NULL	true	NULL
51	1	2	token_merged	tok_51	16	19	5	true	für
52	1	2	tiger	const_52	20	36	NULL	true	NULL
53	1	2	token_merged	tok_53	20	36	6	true	Daewoo-Millionen
54	1	2	tiger	const_54	37	94	NULL	true	NULL
55	1	2	tiger	const_55	37	94	NULL	true	NULL
56	1	2	tiger	const_56	37	41	NULL	true	NULL
57	1	2	token_merged	tok_57	37	41	7	true	Aber
58	1	2	tiger	const_58	59	66	NULL	true	NULL
59	1	2	tiger	const_59	59	66	NULL	true	NULL
60	1	2	token_merged	tok_60	59	66	10	true	fordert
61	1	2	tiger	const_61	67	94	NULL	true	NULL
62	1	2	tiger	const_62	67	72	NULL	true	NULL
63	1	2	token_merged	tok_63	67	72	11	true	jetzt
64	1	2	tiger	const_64	73	94	NULL	true	NULL
65	1	2	token_merged	tok_65	73	94	12	true	Untersuchungsausschuß
66	1	2	tiger	const_66	42	58	NULL	true	NULL
67	1	2	tiger	const_67	42	58	NULL	true	NULL
68	1	2	token_merged	tok_68	55	58	9	true	AfB
69	1	2	tiger	const_69	42	54	NULL	true	NULL
70	1	2	token_merged	tok_70	42	54	8	true	Bremerhavens
