0	d	tiger	edge
1	d	tiger	edge
2	d	tiger	edge
3	d	tiger	edge
4	d	tiger	edge
5	d	tiger	edge
6	d	tiger	edge
7	d	tiger	edge
8	d	tiger	edge
9	d	tiger	edge
10	d	tiger	edge
11	d	tiger	edge
12	d	tiger	edge
13	d	tiger	edge
14	d	tiger	edge
15	d	tiger	edge
16	d	tiger	edge
17	d	tiger	edge
18	d	tiger	edge
19	d	tiger	edge
20	d	tiger	edge
21	d	tiger	edge
22	d	tiger	edge
23	p	dep	dep
24	p	dep	dep
25	p	dep	dep
26	p	dep	dep
27	p	dep	dep
28	p	dep	dep
29	p	dep	dep
30	p	dep	dep
31	p	dep	dep
32	p	dep	dep
33	p	dep	dep
34	p	dep	dep
35	p	dep	dep
36	p	dep	dep
37	p	dep	dep
38	p	dep	dep
39	d	tiger	edge
40	d	tiger	edge
41	d	tiger	edge
42	d	tiger	edge
43	d	tiger	edge
44	d	tiger	edge
45	d	tiger	edge
46	d	tiger	edge
47	d	tiger	edge
48	d	tiger	edge
49	d	tiger	edge
50	d	tiger	edge
51	d	tiger	edge
52	d	tiger	edge
53	d	tiger	edge
54	d	tiger	edge
55	d	tiger	edge
56	d	tiger	edge
57	d	tiger	edge
58	p	dep	dep
59	p	dep	dep
60	p	dep	dep
61	p	dep	dep
62	p	dep	dep
63	p	dep	dep
64	p	dep	dep
65	p	dep	dep
66	p	dep	dep
67	p	dep	dep
68	p	dep	dep
69	p	dep	dep
70	p	dep	dep
