0	tiger	cat	ROOT
1	token_merged	pos	$,
2	token_merged	pos	$.
3	tiger	cat	SIMPX
4	tiger	cat	SIMPX
5	tiger	cat	VF
6	tiger	cat	NX
7	token_merged	pos	ART
8	token_merged	pos	NN
9	tiger	cat	MF
10	tiger	cat	ADVX
11	token_merged	pos	PTKNEG
12	tiger	cat	SIMPX
13	tiger	cat	LK
14	tiger	cat	VXFIN
15	token_merged	pos	VMFIN
16	tiger	cat	MF
17	tiger	cat	NX
18	token_merged	pos	PPER
19	tiger	cat	ADVX
20	token_merged	pos	ADV
21	tiger	cat	VC
22	tiger	cat	VXINF
23	token_merged	pos	VVINF
24	tiger	cat	VF
25	tiger	cat	NX
26	tiger	cat	NX
27	token_merged	pos	PPOSAT
28	token_merged	pos	NN
29	tiger	cat	PX
30	token_merged	pos	APPR
31	tiger	cat	NX
32	token_merged	pos	ART
33	token_merged	pos	NN
34	tiger	cat	ROOT
35	tiger	cat	EN-ADD
36	tiger	cat	NX
37	token_merged	pos	NE
38	token_merged	pos	NE
39	tiger	cat	ROOT
40	token_merged	pos	$(
41	token_merged	pos	$(
42	tiger	cat	NX
43	tiger	cat	NX
44	tiger	cat	NX
45	token_merged	pos	NE
46	tiger	cat	NX
47	token_merged	pos	NE
48	tiger	cat	NX
49	token_merged	pos	NE
50	tiger	cat	PX
51	token_merged	pos	APPR
52	tiger	cat	NX
53	token_merged	pos	NN
54	tiger	cat	ROOT
55	tiger	cat	SIMPX
56	tiger	cat	KOORD
57	token_merged	pos	KON
58	tiger	cat	LK
59	tiger	cat	VXFIN
60	token_merged	pos	VVFIN
61	tiger	cat	MF
62	tiger	cat	ADVX
63	token_merged	pos	ADV
64	tiger	cat	NX
65	token_merged	pos	NN
66	tiger	cat	VF
67	tiger	cat	NX
68	token_merged	pos	NE
69	tiger	cat	NX
70	token_merged	pos	NE
